file_name,name,name_readable
149022.jpg,espresso-with-caffeine,"Espresso, with caffeine"
149022.jpg,dark-chocolate,Dark chocolate
085697.jpg,bouillon-vegetable,"Bouillon, vegetable"
147964.jpg,dairy-ice-cream,Dairy ice cream
134535.jpg,ratatouille,Ratatouille
134535.jpg,baked-potato,Baked potato
134535.jpg,meat-balls,Meat balls
123727.jpg,banana,Banana
174956.jpg,chips-french-fries,"Chips, french fries"
174956.jpg,lamb-chop,"Lamb, chop"
174956.jpg,butter-herb,"Butter, herb"
105173.jpg,carrot-raw,"Carrot, raw"
105173.jpg,salmon,Salmon
105173.jpg,rice,Rice
124889.jpg,wine-red,"Wine, red"
135507.jpg,parmesan,Parmesan
138068.jpg,blue-mould-cheese,Blue mould cheese
138068.jpg,grits-polenta-maize-flour,"Grits, polenta, maize flour"
138068.jpg,tomato-sauce,Tomato sauce
138068.jpg,broccoli,Broccoli
140646.jpg,bread-ticino,"Bread, Ticino"
167168.jpg,cucumber,Cucumber
167168.jpg,tomato-raw,"Tomato, raw "
167168.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
167168.jpg,green-olives,Green olives
167168.jpg,black-olives,Black olives
178533.jpg,banana,Banana
163225.jpg,bread-white,"Bread, white"
163225.jpg,ham,Ham
163225.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
159380.jpg,bread-white,"Bread, white"
165945.jpg,black-olives,Black olives
165945.jpg,guacamole,Guacamole
165945.jpg,sun-dried-tomatoe,Sun-dried tomatoe
167905.jpg,espresso-with-caffeine,"Espresso, with caffeine"
127539.jpg,cake-oblong,Cake (oblong)
145099.jpg,bread-whole-wheat,"Bread, whole wheat"
145099.jpg,chinese-cabbage,Chinese cabbage
166443.jpg,milk-chocolate-with-hazelnuts,Milk Chocolate with hazelnuts
126190.jpg,water-with-lemon-juice,Water with lemon juice
094953.jpg,popcorn-salted,Popcorn salted
139588.jpg,chocolate-cookies,Chocolate cookies
149280.jpg,water-mineral,"Water, mineral"
141210.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
143553.jpg,eggplant,Eggplant
143553.jpg,greek-yaourt-yahourt-yogourt-ou-yoghourt,"Greek Yaourt, yahourt, yogourt ou yoghourt"
126651.jpg,fish-fingers-breaded,Fish fingers (breaded)
166702.jpg,hamburger-bun,Hamburger bun
166702.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
166702.jpg,tomato-raw,"Tomato, raw "
166702.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
166702.jpg,onion,Onion
166702.jpg,hamburger,Hamburger
166702.jpg,cucumber-pickled,"Cucumber, pickled "
166702.jpg,ketchup,Ketchup
131388.jpg,halloumi,Halloumi
131388.jpg,carrot-raw,"Carrot, raw"
131388.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
131388.jpg,cucumber,Cucumber
131388.jpg,beetroot-raw,"Beetroot, raw"
131388.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
166152.jpg,chickpeas,Chickpeas
037159.jpg,chicken-breast,"Chicken, breast"
128403.jpg,dried-meat,Dried meat
169390.jpg,braided-white-loaf,Braided white loaf
169390.jpg,butter,Butter
159951.jpg,cucumber,Cucumber
159951.jpg,bread-wholemeal,"Bread, wholemeal"
159951.jpg,fresh-cheese,Fresh cheese
159951.jpg,mustard,Mustard
173801.jpg,bread-grain,"Bread, grain"
178152.jpg,blueberries,Blueberries
178152.jpg,applesauce-unsweetened-canned,"Applesauce, unsweetened, canned"
178152.jpg,curds-natural-with-at-most-10-fidm,"Curds, natural, with at most 10% fidm"
123455.jpg,tomato-raw,"Tomato, raw "
183370.jpg,mushroom,Mushroom
183370.jpg,parmesan,Parmesan
121313.jpg,espresso-with-caffeine,"Espresso, with caffeine"
142531.jpg,wine-red,"Wine, red"
137771.jpg,sushi,Sushi
163301.jpg,gluten-free-bread,Gluten-free bread
163301.jpg,butter-spread-puree-almond,"Butter, spread, puree almond"
060744.jpg,chestnuts,Chestnuts
142532.jpg,water,Water
157432.jpg,water,Water
131323.jpg,salmon,Salmon
157119.jpg,grissini,Grissini
135646.jpg,gruyere,Gruyère
135646.jpg,jam,Jam
158340.jpg,water,Water
166591.jpg,leaf-spinach,Leaf spinach
148401.jpg,water,Water
147676.jpg,pear,Pear
159724.jpg,braided-white-loaf,Braided white loaf
159724.jpg,jam,Jam
105431.jpg,sushi,Sushi
167502.jpg,cake-salted,"Cake, salted"
167502.jpg,black-olives,Black olives
167502.jpg,tomato-raw,"Tomato, raw "
137059.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,"Yaourt, yahourt, yogourt ou yoghourt, natural"
153429.jpg,espresso-with-caffeine,"Espresso, with caffeine"
108612.jpg,strawberries,Strawberries
149698.jpg,semi-hard-cheese,Semi-hard cheese
149698.jpg,mixed-salad-chopped-without-sauce,Mixed salad (chopped without sauce)
149698.jpg,tomato-raw,"Tomato, raw "
128593.jpg,muesli,Müesli
128593.jpg,pear,Pear
117000.jpg,bread-white,"Bread, white"
117000.jpg,butter,Butter
145664.jpg,bulgur,Bulgur
145664.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
178811.jpg,bread,Bread
178811.jpg,hummus,Hummus
178811.jpg,cordon-bleu-from-pork-schnitzel-fried,"Cordon bleu, from pork schnitzel, fried"
174212.jpg,blueberries,Blueberries
178556.jpg,white-bread-with-butter-eggs-and-milk,"White bread with butter, eggs and milk"
107115.jpg,quiche-with-cheese-baked-with-puff-pastry,"Quiche, with cheese, baked, with puff pastry"
107115.jpg,green-asparagus,Green asparagus
139482.jpg,hard-cheese,Hard cheese
153149.jpg,carrot-raw,"Carrot, raw"
153149.jpg,bread-whole-wheat,"Bread, whole wheat"
153149.jpg,egg,Egg
153149.jpg,philadelphia,Philadelphia
076019.jpg,wine-red,"Wine, red"
076019.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
076019.jpg,tete-de-moine,Tête de Moine
076019.jpg,salami,Salami
076019.jpg,cake-salted,"Cake, salted"
076019.jpg,focaccia,Focaccia
154054.jpg,spaetzle,Spaetzle
167425.jpg,corn,Corn
167425.jpg,sesame-seeds,Sesame seeds
139367.jpg,pasta-ravioli-stuffing,"Pasta, ravioli, stuffing"
139367.jpg,fresh-cheese,Fresh cheese
105669.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
105669.jpg,tomato-raw,"Tomato, raw "
150763.jpg,bread-grain,"Bread, grain"
105567.jpg,fig-dried,"Fig, dried"
114525.jpg,salmon,Salmon
114525.jpg,baked-potato,Baked potato
114525.jpg,brussel-sprouts,Brussel sprouts
143518.jpg,egg-scrambled-prepared,"Egg, scrambled, prepared"
111353.jpg,coffee-with-caffeine,"Coffee, with caffeine"
119228.jpg,bread-wholemeal,"Bread, wholemeal"
119228.jpg,meatloaf,Meatloaf
119228.jpg,cottage-cheese,Cottage cheese
119228.jpg,zucchini,Zucchini
119228.jpg,carrot-raw,"Carrot, raw"
119228.jpg,tomato-raw,"Tomato, raw "
122702.jpg,apple,Apple
